都道府県,イベント日,曜日,店舗名,取材名,媒体名,取材ランク
石川県,2023-03-14,火,クァトロブーム金沢,chiiips取材,ChiiiPS(チップス),・
石川県,2023-03-14,火,DSG WORLD 御経塚店,chiiips取材,ChiiiPS(チップス),・
石川県,2023-03-14,火,DSGアリーナ野々市店,chiiips取材,ChiiiPS(チップス),・
石川県,2023-03-14,火,DSG MEGA WORLD,chiiips取材,ChiiiPS(チップス),・
石川県,2023-03-15,水,DSG MEGA CITY,chiiips取材,ChiiiPS(チップス),・
石川県,2023-03-15,水,DSGアリーナ 七尾店,chiiips取材,ChiiiPS(チップス),・
石川県,2023-03-15,水,ホームラン金沢店,chiiips取材,ChiiiPS(チップス),・
石川県,2023-03-15,水,ホームランGOGO野々市店,chiiips取材,ChiiiPS(チップス),・
石川県,2023-03-16,木,DSG WORLD 御経塚店,chiiips取材,ChiiiPS(チップス),・
石川県,2023-03-16,木,DSG MEGA WORLD,chiiips取材,ChiiiPS(チップス),・
石川県,2023-03-16,木,APOLLO長田店,chiiips取材,ChiiiPS(チップス),・
